Type,Lang,URL,Status,Result,Response_Time_ms,Final_URL,Note
Network,ko,https://ezlab.im/ko,200,PASS,616,"-","서버 생존 확인"
Network,en,https://ezlab.im/en,200,PASS,806,"-","서버 생존 확인"
Network,jp,https://ezlab.im/jp,200,PASS,755,"-","서버 생존 확인"
UI,ko,https://ezlab.im/ko,200,PASS,341,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezcapture,200,PASS,164,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezzip,200,PASS,115,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezfinder,200,PASS,101,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezmemo,200,PASS,113,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezcam,200,PASS,177,"-","정상"
UI,ko,https://ezlab.im/ko/contact/notice,200,PASS,98,"-","정상"
UI,ko,https://ezlab.im/ko/contact/faq,200,PASS,94,"-","정상"
UI,ko,https://ezlab.im/ko/contact/inquiry,200,PASS,94,"-","정상"
UI,ko,https://ezlab.im/ko/contact/review,200,PASS,94,"-","정상"
UI,ko,https://ezlab.im/ko/login,200,PASS,103,"-","정상"
UI,ko,https://ezlab.im/tool/ezcapture,200,PASS,297,"https://ezlab.im/ko/tool/ezcapture","리다이렉트: https://ezlab.im/ko/tool/ezcapture"
UI,ko,https://ezlab.im/tool/ezzip,200,PASS,285,"https://ezlab.im/ko/tool/ezzip","리다이렉트: https://ezlab.im/ko/tool/ezzip"
UI,ko,https://ezlab.im/tool/ezfinder,200,PASS,356,"https://ezlab.im/ko/tool/ezfinder","리다이렉트: https://ezlab.im/ko/tool/ezfinder"
UI,ko,https://ezlab.im/tool/ezmemo,200,PASS,635,"https://ezlab.im/ko/tool/ezmemo","리다이렉트: https://ezlab.im/ko/tool/ezmemo"
UI,ko,https://ezlab.im/tool/ezcam,200,PASS,649,"https://ezlab.im/ko/tool/ezcam","리다이렉트: https://ezlab.im/ko/tool/ezcam"
UI,en,https://ezlab.im/en,200,PASS,453,"-","정상"
UI,en,https://ezlab.im/en/tool/ezcapture,200,PASS,704,"-","정상"
UI,en,https://ezlab.im/en/tool/ezzip,200,PASS,725,"-","정상"
UI,en,https://ezlab.im/en/tool/ezfinder,200,PASS,137,"-","정상"
UI,en,https://ezlab.im/en/tool/ezmemo,200,PASS,207,"-","정상"
UI,en,https://ezlab.im/en/tool/ezcam,200,PASS,131,"-","정상"
UI,en,https://ezlab.im/en/contact/notice,200,PASS,97,"-","정상"
UI,en,https://ezlab.im/en/contact/faq,200,PASS,102,"-","정상"
UI,en,https://ezlab.im/en/contact/inquiry,200,PASS,93,"-","정상"
UI,en,https://ezlab.im/en/contact/review,200,PASS,122,"-","정상"
UI,en,https://ezlab.im/en/login,200,PASS,82,"-","정상"
UI,jp,https://ezlab.im/jp,200,PASS,120,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezcapture,200,PASS,126,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezzip,200,PASS,108,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezfinder,200,PASS,174,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezmemo,200,PASS,140,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezcam,200,PASS,237,"-","정상"
UI,jp,https://ezlab.im/jp/contact/notice,200,PASS,107,"-","정상"
UI,jp,https://ezlab.im/jp/contact/faq,200,PASS,125,"-","정상"
UI,jp,https://ezlab.im/jp/contact/inquiry,200,PASS,104,"-","정상"
UI,jp,https://ezlab.im/jp/contact/review,200,PASS,226,"-","정상"
UI,jp,https://ezlab.im/jp/login,200,PASS,312,"-","정상"
