Type,URL,Status,Result,Response_Time_ms,Final_URL,Note
Network,https://ezlab.im/en,200,PASS,195,"-","서버 생존 확인"
UI,https://ezlab.im/en,200,PASS,548,"-","정상"
UI,https://ezlab.im/en/tool/ezcapture,200,PASS,174,"-","정상"
UI,https://ezlab.im/en/tool/ezzip,200,PASS,99,"-","정상"
UI,https://ezlab.im/en/tool/ezfinder,200,PASS,98,"-","정상"
UI,https://ezlab.im/en/tool/ezmemo,200,PASS,208,"-","정상"
UI,https://ezlab.im/en/tool/ezcam,200,PASS,140,"-","정상"
UI,https://ezlab.im/en/contact/notice,200,PASS,306,"-","정상"
UI,https://ezlab.im/en/contact/faq,200,PASS,551,"-","정상"
UI,https://ezlab.im/en/contact/inquiry,200,PASS,186,"-","정상"
UI,https://ezlab.im/en/contact/review,200,PASS,223,"-","정상"
UI,https://ezlab.im/en/login,200,PASS,191,"-","정상"
UI,https://ezlab.im/tool/ezcapture,200,PASS,469,"https://ezlab.im/en/tool/ezcapture","리다이렉트: https://ezlab.im/en/tool/ezcapture"
UI,https://ezlab.im/tool/ezzip,200,PASS,337,"https://ezlab.im/en/tool/ezzip","리다이렉트: https://ezlab.im/en/tool/ezzip"
UI,https://ezlab.im/tool/ezfinder,200,PASS,320,"https://ezlab.im/en/tool/ezfinder","리다이렉트: https://ezlab.im/en/tool/ezfinder"
UI,https://ezlab.im/tool/ezmemo,200,PASS,336,"https://ezlab.im/en/tool/ezmemo","리다이렉트: https://ezlab.im/en/tool/ezmemo"
UI,https://ezlab.im/tool/ezcam,200,PASS,304,"https://ezlab.im/en/tool/ezcam","리다이렉트: https://ezlab.im/en/tool/ezcam"
