Type,URL,Status,Result,Response_Time_ms,Final_URL,Note
Network,https://ezlab.im/ko,200,PASS,286,"-","서버 생존 확인"
UI,https://ezlab.im/ko,200,PASS,273,"-","정상"
UI,https://ezlab.im/ko/tool/ezcapture,200,PASS,169,"-","정상"
UI,https://ezlab.im/ko/tool/ezzip,200,PASS,122,"-","정상"
UI,https://ezlab.im/ko/tool/ezfinder,200,PASS,159,"-","정상"
UI,https://ezlab.im/ko/tool/ezmemo,200,PASS,110,"-","정상"
UI,https://ezlab.im/ko/tool/ezcam,200,PASS,94,"-","정상"
UI,https://ezlab.im/ko/contact/notice,200,PASS,446,"-","정상"
UI,https://ezlab.im/ko/contact/faq,200,PASS,105,"-","정상"
UI,https://ezlab.im/ko/contact/inquiry,200,PASS,311,"-","정상"
UI,https://ezlab.im/ko/contact/review,200,PASS,189,"-","정상"
UI,https://ezlab.im/ko/login,200,PASS,271,"-","정상"
UI,https://ezlab.im/tool/ezcapture,200,PASS,398,"https://ezlab.im/ko/tool/ezcapture","리다이렉트: https://ezlab.im/ko/tool/ezcapture"
UI,https://ezlab.im/tool/ezzip,200,PASS,259,"https://ezlab.im/ko/tool/ezzip","리다이렉트: https://ezlab.im/ko/tool/ezzip"
UI,https://ezlab.im/tool/ezfinder,200,PASS,302,"https://ezlab.im/ko/tool/ezfinder","리다이렉트: https://ezlab.im/ko/tool/ezfinder"
UI,https://ezlab.im/tool/ezmemo,200,PASS,244,"https://ezlab.im/ko/tool/ezmemo","리다이렉트: https://ezlab.im/ko/tool/ezmemo"
UI,https://ezlab.im/tool/ezcam,200,PASS,526,"https://ezlab.im/ko/tool/ezcam","리다이렉트: https://ezlab.im/ko/tool/ezcam"
