Type,Lang,URL,Status,Result,Response_Time_ms,Final_URL,Note
Network,ko,https://ezlab.im/ko,200,PASS,216,"-","서버 생존 확인"
Network,en,https://ezlab.im/en,200,PASS,132,"-","서버 생존 확인"
Network,jp,https://ezlab.im/jp,200,PASS,152,"-","서버 생존 확인"
UI,ko,https://ezlab.im/ko,200,PASS,213,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezcapture,200,PASS,118,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezzip,200,PASS,593,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezfinder,200,PASS,226,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezmemo,200,PASS,145,"-","정상"
UI,ko,https://ezlab.im/ko/tool/ezcam,200,PASS,130,"-","정상"
UI,ko,https://ezlab.im/ko/contact/notice,200,PASS,88,"-","정상"
UI,ko,https://ezlab.im/ko/contact/faq,200,PASS,171,"-","정상"
UI,ko,https://ezlab.im/ko/contact/inquiry,200,PASS,86,"-","정상"
UI,ko,https://ezlab.im/ko/contact/review,200,PASS,90,"-","정상"
UI,ko,https://ezlab.im/ko/login,200,PASS,88,"-","정상"
UI,ko,https://ezlab.im/tool/ezcapture,200,PASS,285,"https://ezlab.im/ko/tool/ezcapture","리다이렉트: https://ezlab.im/ko/tool/ezcapture"
UI,ko,https://ezlab.im/tool/ezzip,200,PASS,434,"https://ezlab.im/ko/tool/ezzip","리다이렉트: https://ezlab.im/ko/tool/ezzip"
UI,ko,https://ezlab.im/tool/ezfinder,200,PASS,518,"https://ezlab.im/ko/tool/ezfinder","리다이렉트: https://ezlab.im/ko/tool/ezfinder"
UI,ko,https://ezlab.im/tool/ezmemo,200,PASS,299,"https://ezlab.im/ko/tool/ezmemo","리다이렉트: https://ezlab.im/ko/tool/ezmemo"
UI,ko,https://ezlab.im/tool/ezcam,200,PASS,269,"https://ezlab.im/ko/tool/ezcam","리다이렉트: https://ezlab.im/ko/tool/ezcam"
UI,en,https://ezlab.im/en,200,PASS,143,"-","정상"
UI,en,https://ezlab.im/en/tool/ezcapture,200,PASS,206,"-","정상"
UI,en,https://ezlab.im/en/tool/ezzip,200,PASS,162,"-","정상"
UI,en,https://ezlab.im/en/tool/ezfinder,200,PASS,143,"-","정상"
UI,en,https://ezlab.im/en/tool/ezmemo,200,PASS,158,"-","정상"
UI,en,https://ezlab.im/en/tool/ezcam,200,PASS,144,"-","정상"
UI,en,https://ezlab.im/en/contact/notice,200,PASS,243,"-","정상"
UI,en,https://ezlab.im/en/contact/faq,200,PASS,78,"-","정상"
UI,en,https://ezlab.im/en/contact/inquiry,200,PASS,374,"-","정상"
UI,en,https://ezlab.im/en/contact/review,200,PASS,124,"-","정상"
UI,en,https://ezlab.im/en/login,200,PASS,114,"-","정상"
UI,jp,https://ezlab.im/jp,200,PASS,130,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezcapture,200,PASS,129,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezzip,200,PASS,148,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezfinder,200,PASS,343,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezmemo,200,PASS,516,"-","정상"
UI,jp,https://ezlab.im/jp/tool/ezcam,200,PASS,146,"-","정상"
UI,jp,https://ezlab.im/jp/contact/notice,200,PASS,94,"-","정상"
UI,jp,https://ezlab.im/jp/contact/faq,200,PASS,100,"-","정상"
UI,jp,https://ezlab.im/jp/contact/inquiry,200,PASS,113,"-","정상"
UI,jp,https://ezlab.im/jp/contact/review,200,PASS,185,"-","정상"
UI,jp,https://ezlab.im/jp/login,200,PASS,190,"-","정상"
